object_id,z,t0,mwebv,ra,dec,mwebv_sfd98,max_mag_r,max_mag_g,t_peak,true_target
272250110,0.1386240850846294,2458487.855346633,0.0516425960106453,75.16069148379401,-18.558191653239025,0.0557537858613462,19.42853806248923,19.141049267807137,2458487.00625,0
272420110,0.1291468673902043,2458207.698551141,0.039229457707042,160.67763816969216,74.93569527000365,0.0567821772757955,19.989485456261896,19.65220305321228,2458207.138541667,0
272630110,0.1330233983503358,2458182.9990316867,0.0168427149781508,216.98885889798453,78.6632075977227,0.0269316999336758,19.88734529387358,19.939733144494834,2458183.2994791665,0
273040110,0.0290778069528701,2458248.152979975,0.0204635916832385,148.37574636006076,22.185831316964496,0.0217102097839762,16.60428261881713,16.585658008676578,2458245.0552083333,0
273050110,0.1481634092592488,2458316.7884836597,0.121298108608826,322.5196401113536,24.8318433841828,0.1168284665858242,19.921161884427907,19.85981911792764,2458318.0614583334,0
273710110,0.1113741669309059,2458432.3097400265,0.0648896829477757,110.61163473031291,21.174224603515423,0.053773690778162,19.657813919530252,19.505262717115286,2458434.083333333,0
273920110,0.0496427236731746,2458163.4201060045,0.023142957430244,139.6664145950632,15.185666835320433,0.0268330279585829,17.400790138701847,17.191341889153545,2458164.056770833,0
274300110,0.1090351006660967,2458223.5253907675,0.000666331294586,148.9596981948247,38.760783512805176,0.0110321202232017,18.69902753486201,18.40104165518493,2458225.090625,0
274640110,0.1142640581302722,2458273.297747098,0.0242586444835119,246.27100020490724,33.47089429100439,0.0179079485166367,19.32761488295169,19.372060487906083,2458278.2125,0
274920110,0.0806426736979096,2458409.82913614,0.0372865648747005,254.68972907133036,12.363678386247493,0.0499511634766237,18.303706836308173,18.12234165337156,2458408.0552083333,0
275450110,0.1535024249179382,2458302.3011828293,-0.0079329278702906,219.022997214756,35.08866830157668,0.0083600120355497,19.86409848890252,19.46467366470529,2458301.0848958334,0
275760110,0.0894145955497113,2458501.303627485,0.0150995871218623,188.15022559927849,62.54945268130739,0.0101043921580469,18.926317623326508,18.66158882329653,2458500.1588541665,0
275970110,0.0674647104225904,2458321.172786638,0.0897582905915298,41.94031248949705,18.17055198210291,0.095243738222847,18.540061045295825,18.6036684258206,2458325.190625,0
276110110,0.1506055434936873,2458355.1653995323,0.0070064508134657,244.3907590011116,56.55838876039827,0.0063707975777217,19.54667160479982,19.539018061641176,2458358.2546875,0
276340110,0.135749262314318,2458179.553288599,0.062394449990248,120.8376554550744,-14.394646066494944,0.0694651027722254,19.67179226092357,19.821763903401227,2458183.1609375,0
277080110,0.1314801533476903,2458346.072085735,0.0616468743712526,21.8312020020268,43.49946872997455,0.0497736889840647,19.642405457253165,19.78751576708205,2458345.2135416665,0
277450110,0.0732500505499297,2458478.127753327,0.0275228706882929,7.081611163302792,-15.424953146581656,0.0266746672607795,18.66007243340403,18.51352591119452,2458473.0046875,0
277520110,0.0746422137886477,2458223.24747712,0.0124265795465741,156.96778459189343,18.72420516913134,0.019960221004784,18.74263309937812,18.77360558187743,2458227.208333333,0
277690110,0.1057896040988401,2458318.7577094417,0.0086615225333449,180.20250722050235,42.76926449974312,0.0153249755078394,19.28141327543915,19.132322225891187,2458319.089583333,0
277720110,0.1238047016336123,2458422.992879329,0.0328075521517411,250.9340904290462,35.392212964227745,0.0241946873494209,19.96613333081059,19.679390402662246,2458420.1984375,0
278040110,0.1469993075798452,2458324.384456416,0.0441848807473803,321.18496477092543,-21.72382137682521,0.0438385612010767,19.7326948637839,19.6766291410292,2458320.0010416666,0
278430110,0.0707684582659595,2458283.537393002,0.045112201245644,11.15193400947975,35.12479503589918,0.0579448262447333,18.78304305696555,18.79800901503797,2458288.209375,0
278460110,0.0998231043064705,2458456.5538996914,0.1184825799567937,92.0034280178932,46.49893637226835,0.1283187694423596,19.287270740755407,19.10214977907856,2458454.138020833,0
279630110,0.1082603491129258,2458464.6265070173,0.000956937419042,210.5827816423634,35.731286602469474,0.0059912653189747,18.99579993365183,18.8555487674251,2458468.1104166666,0
279680110,0.0752578704256691,2458240.337968208,0.0241937197967376,186.9079014495589,9.949777909633752,0.0200464595923903,18.77474050824812,18.58771995353961,2458231.040625,0
279700110,0.0806169114902619,2458311.238063005,0.1494414986237487,67.0497040060354,76.97551386703142,0.146446602114918,18.81063660976421,18.809058194342253,2458309.1119791665,0
279720110,0.0972543397400791,2458492.885761972,0.138348715003067,9.538932236195734,48.93397473171649,0.1398619428645143,19.79556706062404,19.98112874757576,2458497.316666667,0
280280110,0.114142926140126,2458376.6319178683,0.0586529989204842,70.3019832429864,-11.5249337787578,0.0664662980658919,19.48011517102919,19.18930091941536,2458378.0088541666,0
280850110,0.1162364136838924,2458504.1128990278,0.0669111146437791,322.55313695517367,15.39761359519576,0.0788791422882709,19.91439914629062,19.57042876370021,2458497.090104167,0
280860110,0.1156797608573663,2458477.366443822,0.0769107306579085,24.37810361262779,25.13777802737886,0.0769110913231343,19.676195711611605,19.65597788438243,2458474.091666667,0
281170110,0.0980547198735011,2458431.5209877645,0.0080423152094122,170.09806252238178,35.42926703251579,0.0154570401015413,19.265510221512745,19.34978351649018,2458433.2666666666,0
281640110,0.1339309785477768,2458410.773100716,0.0111258905306862,76.38775855288429,-23.887117631478336,0.0334402018449838,19.64613435225292,19.557096569052423,2458407.0015625,0
282210110,0.0571400680925397,2458213.967784537,0.0352827275126623,108.6906153171144,65.35895024404226,0.0470566786917071,18.181816008593696,18.248802866256767,2458212.263020833,0
282440110,0.082466914316021,2458427.828713166,0.1425110706894757,39.89042843775541,21.651878461291105,0.1483740482290765,19.10517400513121,19.17082159219948,2458429.240625,0
282500110,0.0399114848680596,2458333.629957677,0.0083894619944116,228.04840400366373,39.13344031509333,0.0171822201578,17.063467964870235,17.094431380207453,2458337.215104167,0
282520110,0.1087639877631813,2458219.668082916,0.0227673485159778,217.58046403217364,7.240110140371997,0.0233366574201643,19.53198514600917,19.430018591086487,2458214.036979167,0
284600110,0.1287460671629536,2458435.6202714774,0.0907594974446229,308.2496728284454,7.853013634594674,0.0917445078236833,19.841258201220924,19.84260577845281,2458439.216145833,0
284640110,0.1073622923055817,2458239.866096927,0.110758216352891,313.5075442300192,19.063844567111808,0.10063688854363,19.86444690770021,19.854436138466344,2458244.058854167,0
284870110,0.1642846130543568,2458423.31769981,0.0345527507696255,105.69721591965452,67.22291819539,0.0402280983997058,19.69776263604025,19.58334738899479,2458426.1421875,0
285090110,0.0669512627458674,2458427.9785997327,0.0630681569868259,101.75190651567269,58.38068733942101,0.0438348007062918,18.44839341853362,18.4089844456494,2458427.138020833,0
285710110,0.146482551767412,2458225.692320772,0.0085253525203191,142.09667202052748,13.007561802418426,0.026425250107541,19.788100639421703,19.98970931929984,2458231.1921875,0
286750110,0.1247396338087922,2458482.1198317977,0.0133311747266691,132.15781846575646,21.993295079992453,0.0276880346424362,19.23160745540088,19.236911269700816,2458485.2625,0
287810110,0.0598840202494012,2458168.5990522536,0.0415190327398031,20.338012232974418,18.69321709138036,0.0427041820108305,18.13849665668711,18.011670734135308,2458162.0609375,0
288040110,0.0764230773569117,2458463.603604501,0.008514666436513,170.19012442191155,46.66565310022218,0.0106075956232515,18.559551720317103,18.44957326917978,2458465.1401041667,0
290990110,0.0896597563574714,2458373.9512319835,0.0634807656866183,36.95729994020438,40.08540279502733,0.0498937642137974,18.8126893454195,18.676237927997427,2458377.090625,0
291120110,0.1137576938111714,2458254.3526294883,0.0257127730133397,267.85777028839817,39.61353225514471,0.0286803886092818,19.782404078190748,19.84299350012648,2458264.103125,0
291410110,0.1043840367823442,2458402.510906114,0.0228398666223211,256.8465187641111,50.91338877515114,0.0214163198037963,19.21645071167964,19.28592609195848,2458400.115104167,0
291970110,0.1419687729942977,2458160.3751699687,0.0448976817807697,179.14790023924024,-16.062388072299296,0.0379145246533113,19.78523531592826,19.784513992332187,2458160.0072916667,0
292150110,0.0808146500331071,2458417.935641913,0.0406506898903675,140.01047916154462,9.70056122299392,0.0406659291558594,18.70700919920973,18.554647395739103,2458415.05625,0
292160110,0.1504566063550751,2458245.8690120303,0.0729386741663518,266.4048244455562,19.07376794608487,0.0824751685178603,19.852877017240367,19.677286610914926,2458243.0104166665,0
292200110,0.117158395793615,2458169.536540678,0.0526291920920445,106.26622864830678,56.64592218107778,0.0503425975441266,19.62187507494217,19.465868541576366,2458163.1395833334,0
292300110,0.1635954202838423,2458456.079148701,0.0409752639823189,112.44530236651634,31.72469395882312,0.0466136084516029,19.76215095545684,19.615524699028345,2458454.107291667,0
292330110,0.1354596656735451,2458500.662951,0.0906509947273915,102.81065132536052,75.32360316598732,0.0773254671374638,19.736865350572337,19.68789419985345,2458497.1630208334,0
292560110,0.0817471120878078,2458412.418801191,0.0426448855237535,333.75817066309605,21.674886621495755,0.0413087388471033,19.054627840404816,19.069010121324062,2458413.240104167,0
292670110,0.1096572814384418,2458307.9169736947,-0.0029477630963562,165.55413144457427,43.0635179417064,0.0064287467670989,19.322838461425743,19.22110475079187,2458307.0890625,0
292930110,0.1462284645501218,2458477.078639498,0.0151334988231021,210.13263047904468,31.0948892728126,0.0129209912575999,19.81987105522442,19.886141556512914,2458484.2979166666,0
294010110,0.0806891643679912,2458262.685670826,0.0114566019819918,169.0227542544488,50.353598367357655,0.0139889038434124,18.97931441362129,19.024959292263937,2458260.246354167,0
294460110,0.160283898101399,2458485.20442372,0.0188926926986521,125.78708474009274,26.349567276203445,0.0246347874865807,19.632199041491404,19.46441763854069,2458486.0927083334,0
295710110,0.1619611908820015,2458271.176851116,0.0213957138706104,171.72130947320397,57.51699509392361,0.0167840799382605,19.82008012095462,19.86180126923133,2458273.2453125,0
296050110,0.1076510016368408,2458277.602783942,0.0880395522722833,279.06490668973174,27.015457699929584,0.0905288727506862,19.48529237067433,19.506957769425,2458281.197395833,0
296450110,0.1148254918996128,2458286.774706536,0.0390332783918129,266.97245024345244,65.23760508033965,0.035219866722384,18.760420820691763,18.47871189594636,2458284.2192708333,0
1726240234,0.2424291830346155,57549.96696294191,0.0143981942887913,232.73592609805803,24.353091304416857,0.0393792498039891,19.866516759726466,20.956634511577736,57580.20323949673,4
1727150234,0.0749926457703858,57476.81078732701,0.0497703946687528,121.5969226411492,28.565802654427333,0.0356873562828963,18.724618631639213,19.111580384693383,57497.16593642048,4
1729670234,0.1704429238099812,57654.18022367537,0.0406886878184859,12.588462936546549,8.182088374850222,0.0443656884664141,20.224914693555107,20.697406417869157,57672.37153196299,4
1733420234,0.1146769592797031,57675.89329534312,0.0044613186133237,160.84263318211217,43.25588432159009,0.0106569030672386,19.054129316672253,19.71405607631494,57693.53634286495,4
1734860234,0.1438020017146679,57606.11201291831,0.0679034618538374,13.279579392108154,10.927211565074264,0.0519894676681601,20.1167111461288,20.5981061258964,57632.41663218384,4
1737680234,0.1974372694937144,57615.98792225237,0.0447891778384399,106.14325858025356,35.48830421435521,0.0548551730150983,20.30534487358463,20.9988128547013,57641.51921110325,4
1738630234,0.1649098254864018,57542.16566701501,0.0339137116220759,168.62889687635413,72.18805908021793,0.0287639140765209,20.043831429466024,20.507120919939744,57569.19956161468,4
1739610234,0.210354976884222,57685.23704692061,0.1484870472377503,60.36421134491582,26.54382599333631,0.1566444994981413,20.205992063061977,20.76046355964035,57697.32018332694,4
1744280234,0.1779927232310159,57483.3651726947,0.0331905675662235,282.62208053049653,50.54723733654452,0.0383236986423322,20.16455576724969,20.7604745767934,57506.46819847979,4
1744570234,0.1295643107894113,57623.625809945006,0.0183771163538712,114.72617621294027,58.46714403018052,0.0443658936745374,20.60039230613896,20.789733517653158,57641.473490043,4
1747260234,0.1169602420995015,57585.932248958285,0.0218356759901282,266.472923982632,38.45311257138041,0.0277769296590721,18.50291485998349,19.09496716343288,57609.2869428636,4
1750380234,0.1595456327729349,57670.68654677495,0.2274479214213384,47.933336982601496,45.02726684184943,0.231963026854793,19.27966741353941,19.91556947307842,57690.30379275743,4
1751840234,0.1566221360425098,57661.68790239202,0.1332048580154985,296.19963147980525,67.76970003366522,0.1341509851073693,19.67056469692324,20.32630735737647,57689.22367589041,4
1753620234,0.237300449246446,57625.442337280605,0.0658107341124848,102.38633255386078,20.446167675958492,0.081446130353896,20.116635434139937,20.76741278665336,57650.504209132974,4
1754430234,0.1238613307718011,57662.49284016944,0.0663091026907476,110.29946437763084,25.00916952646752,0.0564188270118335,20.35657631834692,20.87972537779436,57686.44727029127,4
1760630234,0.2917554320287256,57470.18497807504,0.0166124780898551,249.59524907179863,23.551044724674668,0.0425200863173986,20.036172689933597,20.66312842812679,57496.37838703639,4
1760660234,0.1947389711883763,57486.36420653687,0.0468480978332368,179.5419865857323,-23.52386554449981,0.0526806979564004,19.691316240554475,20.530865153362875,57511.1880881604,4
1763740234,0.0718039389390874,57500.09566046257,0.0071852230199524,219.9929903842101,21.496300393577883,0.0217318763577519,20.298617125448303,20.74222433706596,57513.29385362358,4
1770970234,0.1692785572054204,57625.281692848366,0.0308172952460817,341.1131509856985,-9.25608503094714,0.0417353811081474,20.762220813802397,20.92641227574344,57651.29342190572,4
1771480234,0.1307286795468942,57598.29410677349,0.0367918370532819,338.1511124888356,26.493060104229603,0.042835859096947,20.415874519043246,20.74844131913543,57621.358583067085,4
1772720234,0.2148624693329406,57566.41844370608,0.0442179383627763,271.30459815309376,51.23290883772823,0.0442726287976284,20.26643952582117,20.810390577119424,57586.23301364904,4
